ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-13,0.10127183576278266,0.0847625881433487,Total,22,491
2015-11-14,0.10127183576278266,0.07304428517818451,Total,22,491
2015-11-15,0.10127183576278266,0.25040552020072937,Total,22,491
2015-11-16,0.10127183576278266,0.0773838460445404,Total,22,491
2015-11-17,0.10127183576278266,0.0,Total,22,491
2015-11-18,0.10127183576278266,0.06542518734931946,Total,22,491
2015-11-19,0.10127183576278266,0.1392115354537964,Total,22,491
2015-11-20,0.10127183576278266,0.10254073888063431,Total,22,491
2015-11-21,0.10127183576278266,0.12260419130325317,Total,22,491
2015-11-22,0.10127183576278266,0.05497562885284424,Total,22,491
2015-11-23,0.10127183576278266,0.0052813319489359856,Total,22,491
2015-11-24,0.10127183576278266,0.025114478543400764,Total,22,491
2015-11-25,0.10127183576278266,0.04252026230096817,Total,22,491
2015-11-26,0.10127183576278266,8.933342786443795e-19,Total,22,491
2015-11-27,0.10127183576278266,0.6498550176620483,Total,22,491
2015-11-28,0.10127183576278266,0.016379036009311676,Total,22,491
2015-11-29,0.10127183576278266,0.04634140431880951,Total,22,491
2015-11-30,0.10127183576278266,0.02769136242568493,Total,22,491
2015-11-01,0.10405880705765601,0.06541750580072403,Total,22,784
2015-11-02,0.10405880705765601,0.02585371769964695,Total,22,784
2015-11-03,0.10405880705765601,0.04979211837053299,Total,22,784
2015-11-04,0.10405880705765601,0.10640131682157516,Total,22,784
2015-11-05,0.10405880705765601,0.03360684588551521,Total,22,784
2015-11-06,0.10405880705765601,0.09277059137821198,Total,22,784
2015-11-07,0.10405880705765601,0.057629261165857315,Total,22,784
2015-11-08,0.10405880705765601,0.034315772354602814,Total,22,784
2015-11-09,0.10405880705765601,0.12889406085014343,Total,22,784
2015-11-10,0.10405880705765601,0.0920473262667656,Total,22,784
2015-11-11,0.10405880705765601,0.1015445813536644,Total,22,784
2015-11-12,0.10405880705765601,0.2429734319448471,Total,22,784
2015-11-13,0.10405880705765601,0.08754955977201462,Total,22,784
2015-11-14,0.10405880705765601,0.07583125680685043,Total,22,784
2015-11-15,0.10405880705765601,0.2531924843788147,Total,22,784
2015-11-16,0.10405880705765601,0.08017081767320633,Total,22,784
2015-11-17,0.10405880705765601,0.0,Total,22,784
2015-11-18,0.10405880705765601,0.06821215897798538,Total,22,784
2015-11-19,0.10405880705765601,0.1419984996318817,Total,22,784
2015-11-20,0.10405880705765601,0.10532771050930023,Total,22,784
2015-11-21,0.10405880705765601,0.1253911554813385,Total,22,784
2015-11-22,0.10405880705765601,0.05776260048151016,Total,22,784
2015-11-23,0.10405880705765601,0.008068302646279335,Total,22,784
2015-11-24,0.10405880705765601,0.02790145017206669,Total,22,784
2015-11-25,0.10405880705765601,0.045307233929634094,Total,22,784
2015-11-26,0.10405880705765601,1.077555259275758e-18,Total,22,784
2015-11-27,0.10405880705765601,0.6526419520378113,Total,22,784
2015-11-28,0.10405880705765601,0.01916600577533245,Total,22,784
2015-11-29,0.10405880705765601,0.04912837594747543,Total,22,784
2015-11-30,0.10405880705765601,0.030478334054350853,Total,22,784
2015-11-01,0.2065671007238375,0.16792580485343933,Total,22,839
2015-11-02,0.2065671007238375,0.1283620148897171,Total,22,839
2015-11-03,0.2065671007238375,0.1523004174232483,Total,22,839
2015-11-04,0.2065671007238375,0.20890961587429047,Total,22,839
2015-11-05,0.2065671007238375,0.13611513376235962,Total,22,839
2015-11-06,0.2065671007238375,0.19527888298034668,Total,22,839
2015-11-07,0.2065671007238375,0.16013754904270172,Total,22,839
2015-11-08,0.2065671007238375,0.13682407140731812,Total,22,839
2015-11-09,0.2065671007238375,0.23140235245227814,Total,22,839
2015-11-10,0.2065671007238375,0.1945556253194809,Total,22,839
2015-11-11,0.2065671007238375,0.2040528804063797,Total,22,839
2015-11-12,0.2065671007238375,0.3454817235469818,Total,22,839
2015-11-13,0.2065671007238375,0.19005785882472992,Total,22,839
2015-11-14,0.2065671007238375,0.17833955585956573,Total,22,839
2015-11-15,0.2065671007238375,0.3557007908821106,Total,22,839
2015-11-16,0.2065671007238375,0.18267910182476044,Total,22,839
2015-11-17,0.2065671007238375,7.88316937679265e-18,Total,22,839
2015-11-18,0.2065671007238375,0.17072045803070068,Total,22,839
2015-11-19,0.2065671007238375,0.24450679123401642,Total,22,839
2015-11-20,0.2065671007238375,0.20783600211143494,Total,22,839
2015-11-21,0.2065671007238375,0.2278994470834732,Total,22,839
2015-11-22,0.2065671007238375,0.16027089953422546,Total,22,839
2015-11-23,0.2065671007238375,0.11057659983634949,Total,22,839
2015-11-24,0.2065671007238375,0.13040974736213684,Total,22,839
2015-11-25,0.2065671007238375,0.1478155255317688,Total,22,839
2015-11-26,0.2065671007238375,0.08567997813224792,Total,22,839
2015-11-27,0.2065671007238375,0.7551502585411072,Total,22,839
2015-11-28,0.2065671007238375,0.1216742992401123,Total,22,839
2015-11-29,0.2065671007238375,0.15163667500019073,Total,22,839
2015-11-30,0.2065671007238375,0.1329866200685501,Total,22,839
2015-11-01,0.3231611234592612,0.18850171566009521,Total,24,5822
2015-11-02,0.3231611234592612,0.030564086511731148,Total,24,5822
2015-11-03,0.3231611234592612,0.12663522362709045,Total,24,5822
2015-11-04,0.3231611234592612,0.35338953137397766,Total,24,5822
2015-11-05,0.3231611234592612,0.06252918392419815,Total,24,5822
2015-11-06,0.3231611234592612,0.2995017170906067,Total,24,5822
2015-11-07,0.3231611234592612,0.15925391018390656,Total,24,5822
2015-11-08,0.3231611234592612,0.06631748378276825,Total,24,5822
2015-11-09,0.3231611234592612,0.4449481666088104,Total,24,5822
2015-11-10,0.3231611234592612,0.2978787422180176,Total,24,5822
2015-11-11,0.3231611234592612,0.3361853063106537,Total,24,5822
2015-11-12,0.3231611234592612,0.902218222618103,Total,24,5822
2015-11-13,0.3231611234592612,0.28084027767181396,Total,24,5822
2015-11-14,0.3231611234592612,0.23428460955619812,Total,24,5822
2015-11-15,0.3231611234592612,0.9440470337867737,Total,24,5822
2015-11-16,0.3231611234592612,0.2522778809070587,Total,24,5822
2015-11-17,0.3231611234592612,0.0,Total,24,5822
2015-11-18,0.3231611234592612,0.20507831871509552,Total,24,5822
2015-11-19,0.3231611234592612,0.5005412101745605,Total,24,5822
2015-11-20,0.3231611234592612,0.3541755974292755,Total,24,5822
2015-11-21,0.3231611234592612,0.4347469210624695,Total,24,5822
2015-11-22,0.3231611234592612,0.16455020010471344,Total,24,5822
2015-11-23,0.3231611234592612,4.568973886057582e-18,Total,24,5822
2015-11-24,0.3231611234592612,0.045740656554698944,Total,24,5822
2015-11-25,0.3231611234592612,0.11568132787942886,Total,24,5822
2015-11-26,0.3231611234592612,5.086388594099302e-18,Total,24,5822
2015-11-27,0.3231611234592612,2.5456552505493164,Total,24,5822
2015-11-28,0.3231611234592612,0.01206900179386139,Total,24,5822
2015-11-29,0.3231611234592612,0.13223600387573242,Total,24,5822
2015-11-30,0.3231611234592612,0.0579533651471138,Total,24,5822
2015-11-01,0.12057776602713748,0.07754023373126984,Total,25,13881
2015-11-02,0.12039881806314769,0.05405678600072861,Total,25,13881
2015-11-03,0.12022344905843771,0.06840267777442932,Total,25,13881
2015-11-04,0.12005158743382192,0.10065076500177383,Total,25,13881
2015-11-05,0.11988316304169845,0.058544378727674484,Total,25,13881
2015-11-06,0.11971810713741746,0.09267014265060425,Total,25,13881
2015-11-07,0.11955635235122207,0.07249767333269119,Total,25,13881
2015-11-08,0.1193978326607506,0.058721624314785004,Total,25,13881
2015-11-09,0.11924248336408856,0.11304494738578796,Total,25,13881
2015-11-10,0.11909024105335975,0.09190580248832703,Total,25,13881
2015-11-11,0.11894104358884552,0.09725145995616913,Total,25,13881
2015-11-12,0.11879483007362159,0.17798906564712524,Total,25,13881
2015-11-13,0.11865154082870212,0.0890989676117897,Total,25,13881
2015-11-14,0.11851111736868104,0.08232870697975159,Total,25,13881
2015-11-15,0.1183735023778604,0.18360622227191925,Total,25,13881
2015-11-16,0.11823863968685616,0.08466721326112747,Total,25,13881
2015-11-17,0.11810647424967201,0.0,Total,25,13881
2015-11-18,0.11797695212123153,0.07770140469074249,Total,25,13881
2015-11-19,0.11785002043535987,0.11980213969945908,Total,25,13881
2015-11-20,0.11772562738320565,0.0987866148352623,Total,25,13881
2015-11-21,0.1176037221920945,0.11019273102283478,Total,25,13881
2015-11-22,0.11748425510480558,0.07149115204811096,Total,25,13881
2015-11-23,0.11736717735926243,0.04118167608976364,Total,25,13881
2015-11-24,0.11725244116863015,0.0537535659968853,Total,25,13881
2015-11-25,0.11713999970181052,0.0642155334353447,Total,25,13881
2015-11-26,0.11702980706432728,0.025775592774152756,Total,25,13881
2015-11-27,0.1169218182795937,0.4111678898334503,Total,25,13881
2015-11-28,0.1168159892705548,0.04820450395345688,Total,25,13881
2015-11-29,0.11671227684169667,0.06621414422988892,Total,25,13881
2015-11-30,0.1166106386614157,0.055089835077524185,Total,25,13881
2015-11-01,0.07107861105709985,0.02804107777774334,Total,25,16071
2015-11-02,0.07107861105709985,0.004736579954624176,Total,25,16071
2015-11-03,0.07107861105709985,0.019257839769124985,Total,25,16071
2015-11-04,0.07107861105709985,0.05167778581380844,Total,25,16071
2015-11-05,0.07107861105709985,0.009739824570715427,Total,25,16071
2015-11-06,0.07107861105709985,0.044030651450157166,Total,25,16071
2015-11-07,0.07107861105709985,0.024019932374358177,Total,25,16071
2015-11-08,0.07107861105709985,0.01040240190923214,Total,25,16071
2015-11-09,0.07107861105709985,0.06488107144832611,Total,25,16071
2015-11-10,0.07107861105709985,0.04389417544007301,Total,25,16071
2015-11-11,0.07107861105709985,0.049389030784368515,Total,25,16071
2015-11-12,0.07107861105709985,0.13027285039424896,Total,25,16071
2015-11-13,0.07107861105709985,0.04152603819966316,Total,25,16071
2015-11-14,0.07107861105709985,0.03489619866013527,Total,25,16071
2015-11-15,0.07107861105709985,0.13631132245063782,Total,25,16071
2015-11-16,0.07107861105709985,0.037507183849811554,Total,25,16071
2015-11-17,0.07107861105709985,0.0,Total,25,16071
2015-11-18,0.07107861105709985,0.03080306388437748,Total,25,16071
2015-11-19,0.07107861105709985,0.07303072512149811,Total,25,16071
2015-11-20,0.07107861105709985,0.05213959887623787,Total,25,16071
2015-11-21,0.07107861105709985,0.06366761773824692,Total,25,16071
2015-11-22,0.07107861105709985,0.025085506960749626,Total,25,16071
2015-11-23,0.07107861105709985,1.6292310903557822e-19,Total,25,16071
2015-11-24,0.07107861105709985,0.00757973687723279,Total,25,16071
2015-11-25,0.07107861105709985,0.018154146149754524,Total,25,16071
2015-11-26,0.07107861105709985,2.2780572681274165e-18,Total,25,16071
2015-11-27,0.07107861105709985,0.3653246760368347,Total,25,16071
2015-11-28,0.07107861105709985,0.002467125654220581,Total,25,16071
2015-11-29,0.07107861105709985,0.02058047614991665,Total,25,16071
2015-11-30,0.07107861105709985,0.009557805955410004,Total,25,16071
2015-11-01,0.1114922525585615,0.06845472007989883,Total,25,16167
2015-11-02,0.1114922525585615,0.04515022039413452,Total,25,16167
2015-11-03,0.1114922525585615,0.05967148020863533,Total,25,16167
2015-11-04,0.1114922525585615,0.09209142625331879,Total,25,16167
2015-11-05,0.1114922525585615,0.0501534678041935,Total,25,16167
2015-11-06,0.1114922525585615,0.08444429188966751,Total,25,16167
2015-11-07,0.1114922525585615,0.06443357467651367,Total,25,16167
2015-11-08,0.1114922525585615,0.050816044211387634,Total,25,16167
2015-11-09,0.1114922525585615,0.10529471188783646,Total,25,16167
2015-11-10,0.1114922525585615,0.08430781960487366,Total,25,16167
2015-11-11,0.1114922525585615,0.08980267494916916,Total,25,16167
2015-11-12,0.1114922525585615,0.1706864833831787,Total,25,16167
2015-11-13,0.1114922525585615,0.0819396823644638,Total,25,16167
2015-11-14,0.1114922525585615,0.07530984282493591,Total,25,16167
2015-11-15,0.1114922525585615,0.17672497034072876,Total,25,16167
2015-11-16,0.1114922525585615,0.0779208242893219,Total,25,16167
2015-11-17,0.1114922525585615,0.0,Total,25,16167
2015-11-18,0.1114922525585615,0.07121670246124268,Total,25,16167
2015-11-19,0.1114922525585615,0.11344437301158905,Total,25,16167
2015-11-20,0.1114922525585615,0.09255324304103851,Total,25,16167
2015-11-21,0.1114922525585615,0.10408125817775726,Total,25,16167
2015-11-22,0.1114922525585615,0.06549914926290512,Total,25,16167
2015-11-23,0.1114922525585615,0.03530675172805786,Total,25,16167
2015-11-24,0.1114922525585615,0.04799337685108185,Total,25,16167
2015-11-25,0.1114922525585615,0.05856778845191002,Total,25,16167
2015-11-26,0.1114922525585615,0.020238040015101433,Total,25,16167
2015-11-27,0.1114922525585615,0.40573832392692566,Total,25,16167
2015-11-28,0.1114922525585615,0.042880766093730927,Total,25,16167
2015-11-29,0.1114922525585615,0.060994118452072144,Total,25,16167
2015-11-30,0.1114922525585615,0.04997144639492035,Total,25,16167
2015-11-01,0.18528894676294255,0.1422514170408249,Total,25,2308
2015-11-02,0.18507959816485964,0.11873756349086761,Total,25,2308
2015-11-03,0.18487562533903515,0.13305485248565674,Total,25,2308
2015-11-04,0.18467689024333436,0.16527606546878815,Total,25,2308
2015-11-05,0.18448325838034696,0.1231444701552391,Total,25,2308
2015-11-06,0.18429459870636358,0.1572466343641281,Total,25,2308
2015-11-07,0.18411078354268964,0.13705210387706757,Total,25,2308
2015-11-08,0.18393168848923666,0.12325547635555267,Total,25,2308
2015-11-09,0.18375719234033228,0.17755965888500214,Total,25,2308
2015-11-10,0.18358717700269234,0.15640273690223694,Total,25,2308
2015-11-11,0.18342152741549905,0.16173194348812103,Total,25,2308
2015-11-12,0.18326013147253173,0.24245436489582062,Total,25,2308
2015-11-13,0.18310287994629693,0.15355031192302704,Total,25,2308
2015-11-14,0.18294966641410682,0.146767258644104,Total,25,2308
2015-11-15,0.18280038718605587,0.24803310632705688,Total,25,2308
2015-11-16,0.1826549412348468,0.14908351004123688,Total,25,2308
2015-11-17,0.18251323012741869,5.592491359110175e-17,Total,25,2308
2015-11-18,0.18237515795833076,0.14209960401058197,Total,25,2308
2015-11-19,0.18224063128485654,0.1841927468776703,Total,25,2308
2015-11-20,0.18210955906374504,0.16317054629325867,Total,25,2308
2015-11-21,0.18198185258960556,0.17457085847854614,Total,25,2308
2015-11-22,0.1818574254348749,0.13586431741714478,Total,25,2308
2015-11-23,0.18173619339132588,0.10555069148540497,Total,25,2308
2015-11-24,0.18161807441307803,0.11811920255422592,Total,25,2308
2015-11-25,0.1815029885610716,0.1285785287618637,Total,25,2308
2015-11-26,0.18139085794896753,0.09013664722442627,Total,25,2308
2015-11-27,0.18128160669043636,0.47552767395973206,Total,25,2308
2015-11-28,0.1811751608478009,0.11256367713212967,Total,25,2308
2015-11-29,0.18107144838199765,0.1305733174085617,Total,25,2308
2015-11-30,0.18097039910382318,0.11944959312677383,Total,25,2308
2015-11-01,0.08563983281519985,0.0426023006439209,Total,25,2574
2015-11-02,0.08563983281519985,0.019297800958156586,Total,25,2574
2015-11-03,0.08563983281519985,0.033819060772657394,Total,25,2574
2015-11-04,0.08563983281519985,0.06623900681734085,Total,25,2574
2015-11-05,0.08563983281519985,0.02430104650557041,Total,25,2574
2015-11-06,0.08563983281519985,0.058591872453689575,Total,25,2574
2015-11-07,0.08563983281519985,0.038581155240535736,Total,25,2574
2015-11-08,0.08563983281519985,0.0249636247754097,Total,25,2574
2015-11-09,0.08563983281519985,0.07944229245185852,Total,25,2574
2015-11-10,0.08563983281519985,0.05845539644360542,Total,25,2574
2015-11-11,0.08563983281519985,0.06395025551319122,Total,25,2574
2015-11-12,0.08563983281519985,0.14483407139778137,Total,25,2574
2015-11-13,0.08563983281519985,0.05608725920319557,Total,25,2574
2015-11-14,0.08563983281519985,0.04945742338895798,Total,25,2574
2015-11-15,0.08563983281519985,0.15087254345417023,Total,25,2574
2015-11-16,0.08563983281519985,0.052068404853343964,Total,25,2574
2015-11-17,0.08563983281519985,6.886120442570835e-17,Total,25,2574
2015-11-18,0.08563983281519985,0.04536428675055504,Total,25,2574
2015-11-19,0.08563983281519985,0.08759194612503052,Total,25,2574
2015-11-20,0.08563983281519985,0.06670081615447998,Total,25,2574
2015-11-21,0.08563983281519985,0.07822883874177933,Total,25,2574
2015-11-22,0.08563983281519985,0.039646729826927185,Total,25,2574
2015-11-23,0.08563983281519985,0.009454332292079926,Total,25,2574
2015-11-24,0.08563983281519985,0.02214095927774906,Total,25,2574
2015-11-25,0.08563983281519985,0.03271536901593208,Total,25,2574
2015-11-26,0.08563983281519985,3.7567327757527217e-19,Total,25,2574
2015-11-27,0.08563983281519985,0.3798859119415283,Total,25,2574
2015-11-28,0.08563983281519985,0.01702834665775299,Total,25,2574
2015-11-29,0.08563983281519985,0.03514169901609421,Total,25,2574
2015-11-30,0.08563983281519985,0.024119026958942413,Total,25,2574
2015-11-01,0.05556601409757492,0.012528480961918831,Total,25,4249
2015-11-02,0.05556601409757492,1.595544676897443e-19,Total,25,4249
2015-11-03,0.05556601409757492,0.003745242953300476,Total,25,4249
2015-11-04,0.05556601409757492,0.03616518899798393,Total,25,4249
2015-11-05,0.05556601409757492,8.829746557280683e-20,Total,25,4249
2015-11-06,0.05556601409757492,0.028518052771687508,Total,25,4249
2015-11-07,0.05556601409757492,0.008507335558533669,Total,25,4249
2015-11-08,0.05556601409757492,3.8809847387870484e-20,Total,25,4249
2015-11-09,0.05556601409757492,0.0493684746325016,Total,25,4249
2015-11-10,0.05556601409757492,0.028381578624248505,Total,25,4249
2015-11-11,0.05556601409757492,0.033876433968544006,Total,25,4249
2015-11-12,0.05556601409757492,0.11476024985313416,Total,25,4249
2015-11-13,0.05556601409757492,0.026013441383838654,Total,25,4249
2015-11-14,0.05556601409757492,0.01938360370695591,Total,25,4249
2015-11-15,0.05556601409757492,0.12079872936010361,Total,25,4249
2015-11-16,0.05556601409757492,0.021994587033987045,Total,25,4249
2015-11-17,0.05556601409757492,1.2596563124819642e-16,Total,25,4249
2015-11-18,0.05556601409757492,0.015290467068552971,Total,25,4249
2015-11-19,0.05556601409757492,0.0575181320309639,Total,25,4249
2015-11-20,0.05556601409757492,0.03662700206041336,Total,25,4249
2015-11-21,0.05556601409757492,0.04815502092242241,Total,25,4249
2015-11-22,0.05556601409757492,0.009572909213602543,Total,25,4249
2015-11-23,0.05556601409757492,0.0,Total,25,4249
2015-11-24,0.05556601409757492,0.0,Total,25,4249
2015-11-25,0.05556601409757492,0.002641549101099372,Total,25,4249
2015-11-26,0.05556601409757492,1.4413622173736507e-18,Total,25,4249
2015-11-27,0.05556601409757492,0.3498120903968811,Total,25,4249
2015-11-28,0.05556601409757492,3.6961242182951957e-19,Total,25,4249
2015-11-29,0.05556601409757492,0.00506787933409214,Total,25,4249
2015-11-30,0.05556601409757492,0.0,Total,25,4249
2015-11-01,0.11617017251201414,0.07313264161348343,Total,25,482
2015-11-02,0.11617017251201414,0.049828141927719116,Total,25,482
2015-11-03,0.11617017251201414,0.06434939801692963,Total,25,482
2015-11-04,0.11617017251201414,0.09676934778690338,Total,25,482
2015-11-05,0.11617017251201414,0.05483138561248779,Total,25,482
2015-11-06,0.11617017251201414,0.0891222134232521,Total,25,482
2015-11-07,0.11617017251201414,0.06911149621009827,Total,25,482
2015-11-08,0.11617017251201414,0.05549396201968193,Total,25,482
2015-11-09,0.11617017251201414,0.10997263342142105,Total,25,482
2015-11-10,0.11617017251201414,0.08898573368787766,Total,25,482
2015-11-11,0.11617017251201414,0.09448058903217316,Total,25,482
2015-11-12,0.11617017251201414,0.1753644049167633,Total,25,482
2015-11-13,0.11617017251201414,0.0866175964474678,Total,25,482
2015-11-14,0.11617017251201414,0.07998776435852051,Total,25,482
2015-11-15,0.11617017251201414,0.18140289187431335,Total,25,482
2015-11-16,0.11617017251201414,0.0825987458229065,Total,25,482
2015-11-17,0.11617017251201414,5.5420962074709945e-17,Total,25,482
2015-11-18,0.11617017251201414,0.07589462399482727,Total,25,482
2015-11-19,0.11617017251201414,0.11812228709459305,Total,25,482
2015-11-20,0.11617017251201414,0.09723115712404251,Total,25,482
2015-11-21,0.11617017251201414,0.10875917971134186,Total,25,482
2015-11-22,0.11617017251201414,0.07017707079648972,Total,25,482
2015-11-23,0.11617017251201414,0.039984673261642456,Total,25,482
2015-11-24,0.11617017251201414,0.05267129838466644,Total,25,482
2015-11-25,0.11617017251201414,0.06324570626020432,Total,25,482
2015-11-26,0.11617017251201414,0.02491595968604088,Total,25,482
2015-11-27,0.11617017251201414,0.41041624546051025,Total,25,482
2015-11-28,0.11617017251201414,0.04755868762731552,Total,25,482
2015-11-29,0.11617017251201414,0.06567203998565674,Total,25,482
2015-11-30,0.11617017251201414,0.054649367928504944,Total,25,482
2015-11-01,0.14494704628636998,0.10190951079130173,Total,25,5643
2015-11-02,0.14494704628636998,0.07860501855611801,Total,25,5643
2015-11-03,0.14494704628636998,0.09312627464532852,Total,25,5643
2015-11-04,0.14494704628636998,0.12554621696472168,Total,25,5643
2015-11-05,0.14494704628636998,0.08360826224088669,Total,25,5643
2015-11-06,0.14494704628636998,0.1178990826010704,Total,25,5643
2015-11-07,0.14494704628636998,0.09788836538791656,Total,25,5643
2015-11-08,0.14494704628636998,0.08427083492279053,Total,25,5643
2015-11-09,0.14494704628636998,0.13874951004981995,Total,25,5643
2015-11-10,0.14494704628636998,0.11776261031627655,Total,25,5643
2015-11-11,0.14494704628636998,0.12325746566057205,Total,25,5643
2015-11-12,0.14494704628636998,0.2041412889957428,Total,25,5643
2015-11-13,0.14494704628636998,0.1153944730758667,Total,25,5643
2015-11-14,0.14494704628636998,0.1087646335363388,Total,25,5643
2015-11-15,0.14494704628636998,0.21017976105213165,Total,25,5643
2015-11-16,0.14494704628636998,0.11137561500072479,Total,25,5643
2015-11-17,0.14494704628636998,0.0,Total,25,5643
2015-11-18,0.14494704628636998,0.10467150062322617,Total,25,5643
2015-11-19,0.14494704628636998,0.14689916372299194,Total,25,5643
2015-11-20,0.14494704628636998,0.1260080337524414,Total,25,5643
2015-11-21,0.14494704628636998,0.13753604888916016,Total,25,5643
2015-11-22,0.14494704628636998,0.09895393997430801,Total,25,5643
2015-11-23,0.14494704628636998,0.06876154243946075,Total,25,5643
2015-11-24,0.14494704628636998,0.08144817501306534,Total,25,5643
2015-11-25,0.14494704628636998,0.09202258288860321,Total,25,5643
2015-11-26,0.14494704628636998,0.053692832589149475,Total,25,5643
2015-11-27,0.14494704628636998,0.43919312953948975,Total,25,5643
2015-11-28,0.14494704628636998,0.07633556425571442,Total,25,5643
2015-11-29,0.14494704628636998,0.09444890916347504,Total,25,5643
2015-11-30,0.14494704628636998,0.08342624455690384,Total,25,5643
2015-11-01,0.25363209920211105,0.2105945646762848,Total,25,5821
2015-11-02,0.25363209920211105,0.18729007244110107,Total,25,5821
2015-11-03,0.25363209920211105,0.20181132853031158,Total,25,5821
2015-11-04,0.25363209920211105,0.23423127830028534,Total,25,5821
2015-11-05,0.25363209920211105,0.19229331612586975,Total,25,5821
2015-11-06,0.25363209920211105,0.22658413648605347,Total,25,5821
2015-11-07,0.25363209920211105,0.20657342672348022,Total,25,5821
2015-11-08,0.25363209920211105,0.1929558962583542,Total,25,5821
2015-11-09,0.25363209920211105,0.2474345564842224,Total,25,5821
2015-11-10,0.25363209920211105,0.22644765675067902,Total,25,5821
2015-11-11,0.25363209920211105,0.23194251954555511,Total,25,5821
2015-11-12,0.25363209920211105,0.31282633543014526,Total,25,5821
2015-11-13,0.25363209920211105,0.22407951951026917,Total,25,5821
2015-11-14,0.25363209920211105,0.21744969487190247,Total,25,5821
2015-11-15,0.25363209920211105,0.3188648223876953,Total,25,5821
2015-11-16,0.25363209920211105,0.22006067633628845,Total,25,5821
2015-11-17,0.25363209920211105,0.0,Total,25,5821
2015-11-18,0.25363209920211105,0.21335655450820923,Total,25,5821
2015-11-19,0.25363209920211105,0.2555842101573944,Total,25,5821
2015-11-20,0.25363209920211105,0.23469308018684387,Total,25,5821
2015-11-21,0.25363209920211105,0.24622111022472382,Total,25,5821
2015-11-22,0.25363209920211105,0.20763899385929108,Total,25,5821
2015-11-23,0.25363209920211105,0.17744660377502441,Total,25,5821
2015-11-24,0.25363209920211105,0.1901332288980484,Total,25,5821
2015-11-25,0.25363209920211105,0.20070762932300568,Total,25,5821
2015-11-26,0.25363209920211105,0.16237787902355194,Total,25,5821
2015-11-27,0.25363209920211105,0.5478782057762146,Total,25,5821
2015-11-28,0.25363209920211105,0.18502061069011688,Total,25,5821
2015-11-29,0.25363209920211105,0.2031339704990387,Total,25,5821
2015-11-30,0.25363209920211105,0.1921112984418869,Total,25,5821
2015-11-01,0.5274000537144651,0.48436251282691956,Total,25,5822
2015-11-02,0.5274000537144651,0.46105802059173584,Total,25,5822
2015-11-03,0.5274000537144651,0.47557929158210754,Total,25,5822
2015-11-04,0.5274000537144651,0.5079992413520813,Total,25,5822
2015-11-05,0.5274000537144651,0.4660612642765045,Total,25,5822
2015-11-06,0.5274000537144651,0.5003520846366882,Total,25,5822
2015-11-07,0.5274000537144651,0.480341374874115,Total,25,5822
2015-11-08,0.5274000537144651,0.46672385931015015,Total,25,5822
2015-11-09,0.5274000537144651,0.5212025046348572,Total,25,5822
2015-11-10,0.5274000537144651,0.5002155900001526,Total,25,5822
2015-11-11,0.5274000537144651,0.5057104825973511,Total,25,5822
2015-11-12,0.5274000537144651,0.58659428358078,Total,25,5822
2015-11-13,0.5274000537144651,0.49784746766090393,Total,25,5822
2015-11-14,0.5274000537144651,0.49121764302253723,Total,25,5822
2015-11-15,0.5274000537144651,0.5926327705383301,Total,25,5822
2015-11-16,0.5274000537144651,0.4938286244869232,Total,25,5822
2015-11-17,0.5274000537144651,3.305296929859406e-17,Total,25,5822
2015-11-18,0.5274000537144651,0.487124502658844,Total,25,5822
2015-11-19,0.5274000537144651,0.5293521881103516,Total,25,5822
2015-11-20,0.5274000537144651,0.508461058139801,Total,25,5822
2015-11-21,0.5274000537144651,0.5199890732765198,Total,25,5822
2015-11-22,0.5274000537144651,0.48140695691108704,Total,25,5822
2015-11-23,0.5274000537144651,0.4512145519256592,Total,25,5822
2015-11-24,0.5274000537144651,0.46390119194984436,Total,25,5822
2015-11-25,0.5274000537144651,0.47447559237480164,Total,25,5822
2015-11-26,0.5274000537144651,0.4361458420753479,Total,25,5822
2015-11-27,0.5274000537144651,0.8216461539268494,Total,25,5822
2015-11-28,0.5274000537144651,0.45878857374191284,Total,25,5822
2015-11-29,0.5274000537144651,0.47690191864967346,Total,25,5822
2015-11-30,0.5274000537144651,0.46587926149368286,Total,25,5822
2015-11-01,0.41751066104724593,0.37447312474250793,Total,25,5823
2015-11-02,0.41751066104724593,0.3511686325073242,Total,25,5823
2015-11-03,0.41751066104724593,0.3656899034976959,Total,25,5823
2015-11-04,0.41751066104724593,0.3981098234653473,Total,25,5823
2015-11-05,0.41751066104724593,0.3561718761920929,Total,25,5823
2015-11-06,0.41751066104724593,0.3904626965522766,Total,25,5823
2015-11-07,0.41751066104724593,0.37045198678970337,Total,25,5823
2015-11-08,0.41751066104724593,0.35683444142341614,Total,25,5823
2015-11-09,0.41751066104724593,0.41131311655044556,Total,25,5823
2015-11-10,0.41751066104724593,0.39032623171806335,Total,25,5823
2015-11-11,0.41751066104724593,0.39582109451293945,Total,25,5823
2015-11-12,0.41751066104724593,0.4767048954963684,Total,25,5823
2015-11-13,0.41751066104724593,0.3879580795764923,Total,25,5823
2015-11-14,0.41751066104724593,0.3813282549381256,Total,25,5823
2015-11-15,0.41751066104724593,0.48274338245391846,Total,25,5823
2015-11-16,0.41751066104724593,0.3839392364025116,Total,25,5823
2015-11-17,0.41751066104724593,4.9857120281551667e-17,Total,25,5823
2015-11-18,0.41751066104724593,0.3772351145744324,Total,25,5823
